task,algorithm,loss,num_rounds,num_observation,num_simulations,c2st,mmd,ksd,median_dist,mvn_kl_pq,mvn_kl_qp,folder,time,parameters
slcp,NRVI,iwelbo,1,9,100000,0.8374999761581421,0.05206894874572754,,10.685705184936523,0.883529782295227,1.6239631175994873,20593b07-2ebb-43f0-bbf1-435220d5559d,2279.630613565445,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-07}"
slcp,NRVI,iwelbo,1,1,100000,0.881850004196167,0.0135955810546875,,20.28274917602539,1.1945788860321045,4.252042770385742,b96269d6-256c-4a69-a167-38cb06e0b056,2133.1025166511536,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-07}"
slcp,NRVI,elbo,1,6,10000,0.9375,0.06024181842803955,,11.04829216003418,1.6698493957519531,4.3832268714904785,b3bd8942-8f29-4d61-bffc-cec4cabcd822,232.09200358390808,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,8,1000,0.9934499859809875,0.20797944068908691,,22.40553855895996,4.871734619140625,135.0835418701172,b6f22942-c653-4f9b-9271-4ea845d0e6a8,49.10482573509216,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,7,10000,0.977400004863739,0.06430506706237793,,28.465343475341797,2.8935389518737793,22.531118392944336,267ddd96-32ce-4c90-a3e7-c8ffab5b46a8,225.11249828338623,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,9,1000,0.963949978351593,0.14594995975494385,,10.203462600708008,2.1351780891418457,10.87076473236084,77640a5f-8629-46c1-92bd-27d92883dc53,53.21558666229248,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,8,10000,0.9598000049591064,0.06430935859680176,,23.502742767333984,2.1514647006988525,9.733606338500977,9375860e-e666-4a32-a934-26c224b379f3,196.75682592391968,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,10,1000,0.9592499732971191,0.25154799222946167,,8.1091890335083,2.7366456985473633,13.29344367980957,76ebc3c9-ec16-4d86-a201-24f0c2f2e14c,51.12224578857422,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,iwelbo,1,2,100000,0.8194500207901001,0.02557241916656494,,23.57659339904785,0.7080827951431274,1.3941397666931152,038d8e8d-fd98-46ba-8d23-1482eac8ad57,2153.670381784439,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-07}"
slcp,NRVI,elbo,1,9,10000,0.9498999714851379,0.08250319957733154,,9.463393211364746,1.7136564254760742,3.9470009803771973,0d7c27a6-0d88-41e9-adc1-3e780428bb55,228.22741270065308,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,iwelbo,1,3,100000,0.7907500267028809,0.03187453746795654,,27.764347076416016,0.7459765672683716,1.7765614986419678,a417c77c-6df2-451e-963f-96d9c562af3e,2157.6748974323273,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-07}"
slcp,NRVI,elbo,1,1,1000,0.9897000193595886,0.1456671953201294,,17.50058364868164,3.931612253189087,49.04670333862305,dfe4946a-4147-4bfb-a7e6-75da78b29148,47.13057780265808,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,10,10000,0.9548500180244446,0.09693455696105957,,2.7994041442871094,0.938369870185852,2.5987987518310547,15b56f0e-49eb-40d6-b57c-221de0f4a971,226.38543510437012,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,2,1000,0.982200026512146,0.14847779273986816,,19.69297218322754,3.1239306926727295,17.811885833740234,3d7de91e-bf4e-4376-9158-52bb24377b18,54.18108510971069,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,iwelbo,1,4,100000,0.8901500105857849,0.047167181968688965,,3.407459259033203,0.7551379203796387,1.8836519718170166,a48a31f5-ae4b-49cd-b82d-6ec5a3309c75,2245.8915638923645,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-07}"
slcp,NRVI,elbo,1,1,10000,0.9638000130653381,0.03904867172241211,,18.74045181274414,2.027857780456543,10.328230857849121,0563b148-9868-4d2d-a186-2e2b0d77344b,239.7057821750641,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,3,1000,0.9703999757766724,0.061995744705200195,,22.007299423217773,1.929229497909546,7.733041763305664,f97f0611-37f6-429d-a41b-9c8ce3672143,50.05436992645264,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,iwelbo,1,5,100000,0.7825000286102295,0.05379951000213623,,24.148208618164062,0.96879643201828,1.5130620002746582,6e704f4c-1400-4c0a-92e2-04907ca0b31b,2194.2511031627655,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-07}"
slcp,NRVI,elbo,1,2,10000,0.9502000212669373,0.0232466459274292,,21.963977813720703,1.2316066026687622,2.7138149738311768,5eaa2cdb-bd55-4c40-90d5-b9d8ae8c9471,224.60013246536255,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,4,1000,0.9890000224113464,0.23246002197265625,,8.959650039672852,4.824737071990967,447.42236328125,136cf311-0efa-4bcd-88d3-c76e47b90ece,52.414361000061035,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,iwelbo,1,6,100000,0.8065999746322632,0.028683900833129883,,12.133207321166992,0.8844397068023682,1.3823959827423096,2b495595-556d-4855-be59-239452939a7b,2171.415615797043,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-07}"
slcp,NRVI,iwelbo,1,7,100000,0.9952999949455261,0.22840440273284912,,29.74565887451172,497.7091369628906,6.422839164733887,b7144c0c-24e9-46f4-8b6a-a9fdc2c557f6,2154.25013756752,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-07}"
slcp,NRVI,elbo,1,5,1000,0.9670500159263611,0.10676944255828857,,18.69760513305664,4.453037738800049,6.27854061126709,705904e9-1a91-4d21-a2fc-39752d994b34,50.0765163898468,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,3,10000,0.9429500102996826,0.03526723384857178,,24.34281349182129,1.8022992610931396,2.2634050846099854,f6d3af1d-d4c8-4be5-91bb-6914b719d905,226.79572176933289,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,4,10000,0.9750000238418579,0.05175626277923584,,2.869910717010498,2.902899742126465,52.856021881103516,95882bda-ca56-40e6-91aa-854ee4864f3d,223.46923851966858,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,6,1000,0.9593999981880188,0.08696889877319336,,11.336156845092773,1.916590690612793,10.072479248046875,4353b07f-5228-4c40-98ef-fc79aa4a534f,48.11967611312866,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,iwelbo,1,8,100000,0.9528999924659729,0.24179768562316895,,24.510074615478516,27.997724533081055,5.367670059204102,7bb07121-5bf6-4a0d-91cd-8cb09fdf0281,2125.379412651062,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-07}"
slcp,NRVI,elbo,1,7,1000,0.9935500025749207,0.09090781211853027,,26.7976131439209,4.470544338226318,102.8243637084961,914f7ce5-11be-4508-bcfa-9c0f38062b42,50.388168811798096,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,5,10000,0.9123499989509583,0.08582639694213867,,23.21090316772461,1.9115381240844727,2.7259461879730225,b766f7df-b330-4859-8322-fc4ab3f34658,229.1652705669403,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,iwelbo,1,9,100000,0.805400013923645,0.023428916931152344,,10.513019561767578,0.6813241243362427,1.275072455406189,a2614313-b278-4f91-baaa-3f46657447c2,2152.3583307266235,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-07}"
slcp,NRVI,elbo,1,8,1000,0.9926999807357788,0.20879924297332764,,22.367874145507812,4.893555641174316,136.04843139648438,7a61e0fb-75bc-441e-abad-7f246c2b42b2,48.939330101013184,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,6,10000,0.9368000030517578,0.05319786071777344,,11.07262134552002,1.5657999515533447,4.261860370635986,97599884-2127-415b-a4ed-09760cf9113f,240.5162320137024,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,iwelbo,1,10,100000,0.8364999890327454,0.06741142272949219,,2.1422955989837646,0.6099857091903687,1.520354151725769,7a8a8f5b-58ec-4075-a3f2-caf58897e5e7,2130.1748719215393,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-07}"
slcp,NRVI,elbo,1,7,10000,0.9768499732017517,0.05228590965270996,,28.437599182128906,2.75596284866333,21.317562103271484,f8b8edb7-d68f-4086-aa79-a793f97ca68c,214.76702427864075,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,1,100000,0.9096500277519226,0.18431901931762695,,20.023487091064453,180.35777282714844,5.367313385009766,a0465d08-fcce-45a5-8226-51887a0934ca,2091.937292575836,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,9,1000,0.9642999768257141,0.1613476276397705,,10.177867889404297,2.2636919021606445,11.984456062316895,4e991777-8706-4ddf-9557-28e22de99e2a,53.70627999305725,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,8,10000,0.9638500213623047,0.055848121643066406,,23.66164779663086,2.1834330558776855,11.815690994262695,7b804fc8-7c5b-40e6-9042-e01827632eeb,235.2674970626831,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,10,1000,0.962149977684021,0.24810326099395752,,8.218635559082031,2.7312002182006836,13.523422241210938,a5db3ee3-819d-498f-a848-9ac16495b3d5,50.61644649505615,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,9,10000,0.9510499835014343,0.0714043378829956,,9.330869674682617,1.5917580127716064,3.8880300521850586,d2b0ab9b-d2c8-4827-b2ef-1c8b88966af0,215.28467631340027,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,2,100000,0.8969500064849854,0.2640291452407837,,23.512928009033203,306.157958984375,4.560193061828613,1d085f21-10a0-4e4a-998d-32b15f216c0e,2159.477338075638,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,renjey_divergence,1,1,1000,0.9891499876976013,0.17340493202209473,,17.5201416015625,4.043598175048828,52.54301071166992,0143468c-b3e0-4373-9cb8-33d05c86daea,80.42863917350769,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,elbo,1,3,100000,0.9035000205039978,0.2814062833786011,,27.334178924560547,85.68495178222656,5.190589904785156,ff9bcbff-3a54-4179-8e19-d15328dc8df9,2160.3769352436066,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,4,100000,0.9133999943733215,0.04425704479217529,,3.3472373485565186,0.7950077056884766,1.7118648290634155,567fdb37-0d5a-4243-a419-5485f662f8b5,2048.048010826111,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,10,10000,0.955299973487854,0.1143612265586853,,3.0656394958496094,1.1295616626739502,3.356196403503418,52cdcbb4-52ea-4136-939e-841279664376,218.7848711013794,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,renjey_divergence,1,2,1000,0.9837999939918518,0.18260455131530762,,20.34405517578125,3.4139556884765625,21.862794876098633,252eeddf-9979-4eb1-9807-18be886e40bf,55.932146310806274,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
